manifold,manifold type,shape,fname,cost_type,expected value,key,t_final,n_path,n_div,d_coeff,w_dim,manifold(dim),normalized,run_type
se,group,3,se_paper_3_0.npz,0,0.94428337,[1543508731 2078969877],0.5,1000,500,0.5,16,SE(3),False,geodesic_move
se,group,3,se_paper_3_0.npz,0,0.9455295,[2831066167 4068434508],0.5,1000,500,0.5,16,SE(3),True,geodesic_move_normalized
se,group,3,se_paper_3_0.npz,0,0.9455316,[1728141367 1857762326],0.5,1000,500,0.5,16,SE(3),True,geodesic_move_normalized
se,group,3,se_paper_3_0.npz,0,0.94396853,[1543508731 2078969877],0.5,1000,500,0.5,16,SE(3),True,geodesic_move_normalized
se,group,3,se_paper_3_0.npz,0,0.9452552,[2831066167 4068434508],0.5,1000,500,0.5,16,SE(3),False,ito_move
se,group,3,se_paper_3_0.npz,0,0.9445625,[1728141367 1857762326],0.5,1000,500,0.5,16,SE(3),False,ito_move
se,group,3,se_paper_3_0.npz,0,0.9442447,[1543508731 2078969877],0.5,1000,500,0.5,16,SE(3),False,ito_move
se,group,3,se_paper_3_0.npz,0,0.9452606,[2831066167 4068434508],0.5,1000,500,0.5,16,SE(3),False,stratonovich_move
se,group,3,se_paper_3_0.npz,0,0.9445674,[1728141367 1857762326],0.5,1000,500,0.5,16,SE(3),False,stratonovich_move
se,group,3,se_paper_3_0.npz,0,0.94424975,[1543508731 2078969877],0.5,1000,500,0.5,16,SE(3),False,stratonovich_move
se,group,3,se_paper_3_0.npz,0,0.94747573,[2441428847  307664006],0.5,1000,700,0.5,16,SE(3),False,geodesic_move
se,group,3,se_paper_3_0.npz,0,0.94692165,[  84791682 1548675903],0.5,1000,700,0.5,16,SE(3),False,geodesic_move
se,group,3,se_paper_3_0.npz,0,0.94717747,[ 408694637 2126881837],0.5,1000,700,0.5,16,SE(3),False,geodesic_move
se,group,3,se_paper_3_0.npz,0,0.94777465,[2441428847  307664006],0.5,1000,700,0.5,16,SE(3),True,geodesic_move_normalized
se,group,3,se_paper_3_0.npz,0,0.9462038,[  84791682 1548675903],0.5,1000,700,0.5,16,SE(3),True,geodesic_move_normalized
se,group,3,se_paper_3_0.npz,0,0.94701463,[ 408694637 2126881837],0.5,1000,700,0.5,16,SE(3),True,geodesic_move_normalized
se,group,3,se_paper_3_0.npz,0,0.94744444,[2441428847  307664006],0.5,1000,700,0.5,16,SE(3),False,ito_move
se,group,3,se_paper_3_0.npz,0,0.9468817,[  84791682 1548675903],0.5,1000,700,0.5,16,SE(3),False,ito_move
se,group,3,se_paper_3_0.npz,0,0.94715333,[ 408694637 2126881837],0.5,1000,700,0.5,16,SE(3),False,ito_move
se,group,3,se_paper_3_0.npz,0,0.9474574,[2441428847  307664006],0.5,1000,700,0.5,16,SE(3),False,stratonovich_move
se,group,3,se_paper_3_0.npz,0,0.94689476,[  84791682 1548675903],0.5,1000,700,0.5,16,SE(3),False,stratonovich_move
se,group,3,se_paper_3_0.npz,0,0.9471662,[ 408694637 2126881837],0.5,1000,700,0.5,16,SE(3),False,stratonovich_move
se,group,3,se_paper_3_0.npz,0,0.8091394,[1533389454 2498078125],2.0,1000,200,0.5,16,SE(3),False,geodesic_move
se,group,3,se_paper_3_0.npz,0,0.8067039,[3556170861 2787035246],2.0,1000,200,0.5,16,SE(3),False,geodesic_move
se,group,3,se_paper_3_0.npz,0,0.8050024,[3425307856 2408777610],2.0,1000,200,0.5,16,SE(3),False,geodesic_move
se,group,3,se_paper_3_0.npz,0,0.8088781,[1533389454 2498078125],2.0,1000,200,0.5,16,SE(3),True,geodesic_move_normalized
se,group,3,se_paper_3_0.npz,0,0.8052287,[3556170861 2787035246],2.0,1000,200,0.5,16,SE(3),True,geodesic_move_normalized
se,group,3,se_paper_3_0.npz,0,0.8077078,[3425307856 2408777610],2.0,1000,200,0.5,16,SE(3),True,geodesic_move_normalized
se,group,3,se_paper_3_0.npz,0,0.80924255,[1533389454 2498078125],2.0,1000,200,0.5,16,SE(3),False,ito_move
se,group,3,se_paper_3_0.npz,0,0.8064695,[3556170861 2787035246],2.0,1000,200,0.5,16,SE(3),False,ito_move
se,group,3,se_paper_3_0.npz,0,0.80473536,[3425307856 2408777610],2.0,1000,200,0.5,16,SE(3),False,ito_move
se,group,3,se_paper_3_0.npz,0,0.80893344,[1533389454 2498078125],2.0,1000,200,0.5,16,SE(3),False,stratonovich_move
se,group,3,se_paper_3_0.npz,0,0.80616796,[3556170861 2787035246],2.0,1000,200,0.5,16,SE(3),False,stratonovich_move
se,group,3,se_paper_3_0.npz,0,0.8044026,[3425307856 2408777610],2.0,1000,200,0.5,16,SE(3),False,stratonovich_move
se,group,3,se_paper_3_0.npz,0,0.7983053,[1358731472 2582924987],2.0,1000,500,0.5,16,SE(3),False,geodesic_move
se,group,3,se_paper_3_0.npz,0,0.7994385,[2375826962 2272212372],2.0,1000,500,0.5,16,SE(3),False,geodesic_move
se,group,3,se_paper_3_0.npz,0,0.8094521,[3548050365   48609945],2.0,1000,500,0.5,16,SE(3),False,geodesic_move
se,group,3,se_paper_3_0.npz,0,0.79839385,[1358731472 2582924987],2.0,1000,500,0.5,16,SE(3),True,geodesic_move_normalized
se,group,3,se_paper_3_0.npz,0,0.79987985,[2375826962 2272212372],2.0,1000,500,0.5,16,SE(3),True,geodesic_move_normalized
se,group,3,se_paper_3_0.npz,0,0.80715406,[3548050365   48609945],2.0,1000,500,0.5,16,SE(3),True,geodesic_move_normalized
se,group,3,se_paper_3_0.npz,0,0.79829395,[1358731472 2582924987],2.0,1000,500,0.5,16,SE(3),False,ito_move
se,group,3,se_paper_3_0.npz,0,0.7993441,[2375826962 2272212372],2.0,1000,500,0.5,16,SE(3),False,ito_move
se,group,3,se_paper_3_0.npz,0,0.80914134,[3548050365   48609945],2.0,1000,500,0.5,16,SE(3),False,ito_move
se,group,3,se_paper_3_0.npz,0,0.79818577,[1358731472 2582924987],2.0,1000,500,0.5,16,SE(3),False,stratonovich_move
se,group,3,se_paper_3_0.npz,0,0.79923165,[2375826962 2272212372],2.0,1000,500,0.5,16,SE(3),False,stratonovich_move
se,group,3,se_paper_3_0.npz,0,0.8090357,[3548050365   48609945],2.0,1000,500,0.5,16,SE(3),False,stratonovich_move
se,group,3,se_paper_3_0.npz,0,0.7994025,[1352911384 2464900471],2.0,1000,700,0.5,16,SE(3),False,geodesic_move
se,group,3,se_paper_3_0.npz,0,0.8009436,[2736770793 2468434503],2.0,1000,700,0.5,16,SE(3),False,geodesic_move
se,group,3,se_paper_3_0.npz,0,0.80496764,[ 351386778 3586646330],2.0,1000,700,0.5,16,SE(3),False,geodesic_move
se,group,3,se_paper_3_0.npz,0,0.7993169,[1352911384 2464900471],2.0,1000,700,0.5,16,SE(3),True,geodesic_move_normalized
se,group,3,se_paper_3_0.npz,0,0.7988467,[2736770793 2468434503],2.0,1000,700,0.5,16,SE(3),True,geodesic_move_normalized
se,group,3,se_paper_3_0.npz,0,0.8026123,[ 351386778 3586646330],2.0,1000,700,0.5,16,SE(3),True,geodesic_move_normalized
se,group,3,se_paper_3_0.npz,0,0.7991568,[1352911384 2464900471],2.0,1000,700,0.5,16,SE(3),False,ito_move
se,group,3,se_paper_3_0.npz,0,0.80092186,[2736770793 2468434503],2.0,1000,700,0.5,16,SE(3),False,ito_move
se,group,3,se_paper_3_0.npz,0,0.80480856,[ 351386778 3586646330],2.0,1000,700,0.5,16,SE(3),False,ito_move
se,group,3,se_paper_3_0.npz,0,0.7990868,[1352911384 2464900471],2.0,1000,700,0.5,16,SE(3),False,stratonovich_move
se,group,3,se_paper_3_0.npz,0,0.80085593,[2736770793 2468434503],2.0,1000,700,0.5,16,SE(3),False,stratonovich_move
se,group,3,se_paper_3_0.npz,0,0.80474484,[ 351386778 3586646330],2.0,1000,700,0.5,16,SE(3),False,stratonovich_move
se,group,3,se_paper_3_0.npz,0,0.73715395,[2420075970  324382753],3.0,1000,200,0.5,16,SE(3),False,geodesic_move
se,group,3,se_paper_3_0.npz,0,0.7466315,[1063410500 1497284939],3.0,1000,200,0.5,16,SE(3),False,geodesic_move
se,group,3,se_paper_3_0.npz,0,0.72450286,[2432048079 4257583276],3.0,1000,200,0.5,16,SE(3),False,geodesic_move
se,group,3,se_paper_3_0.npz,0,0.73732173,[2420075970  324382753],3.0,1000,200,0.5,16,SE(3),True,geodesic_move_normalized
se,group,3,se_paper_3_0.npz,0,0.7444412,[1063410500 1497284939],3.0,1000,200,0.5,16,SE(3),True,geodesic_move_normalized
se,group,3,se_paper_3_0.npz,0,0.7211679,[2432048079 4257583276],3.0,1000,200,0.5,16,SE(3),True,geodesic_move_normalized
se,group,3,se_paper_3_0.npz,0,0.73706275,[2420075970  324382753],3.0,1000,200,0.5,16,SE(3),False,ito_move
se,group,3,se_paper_3_0.npz,0,0.74628377,[1063410500 1497284939],3.0,1000,200,0.5,16,SE(3),False,ito_move
se,group,3,se_paper_3_0.npz,0,0.72405994,[2432048079 4257583276],3.0,1000,200,0.5,16,SE(3),False,ito_move
se,group,3,se_paper_3_0.npz,0,0.73646134,[2420075970  324382753],3.0,1000,200,0.5,16,SE(3),False,stratonovich_move
se,group,3,se_paper_3_0.npz,0,0.74570006,[1063410500 1497284939],3.0,1000,200,0.5,16,SE(3),False,stratonovich_move
se,group,3,se_paper_3_0.npz,0,0.72346425,[2432048079 4257583276],3.0,1000,200,0.5,16,SE(3),False,stratonovich_move
se,group,3,se_paper_3_0.npz,0,0.7303463,[2516043427 3453665379],3.0,1000,500,0.5,16,SE(3),False,geodesic_move
se,group,3,se_paper_3_0.npz,0,0.7345669,[3771790049   77924996],3.0,1000,500,0.5,16,SE(3),False,geodesic_move
se,group,3,se_paper_3_0.npz,0,0.71628076,[3785803354 3021367531],3.0,1000,500,0.5,16,SE(3),False,geodesic_move
se,group,3,se_paper_3_0.npz,0,0.73202026,[2516043427 3453665379],3.0,1000,500,0.5,16,SE(3),True,geodesic_move_normalized
se,group,3,se_paper_3_0.npz,0,0.7348224,[3771790049   77924996],3.0,1000,500,0.5,16,SE(3),True,geodesic_move_normalized
se,group,3,se_paper_3_0.npz,0,0.71468264,[3785803354 3021367531],3.0,1000,500,0.5,16,SE(3),True,geodesic_move_normalized
se,group,3,se_paper_3_0.npz,0,0.73031354,[2516043427 3453665379],3.0,1000,500,0.5,16,SE(3),False,ito_move
se,group,3,se_paper_3_0.npz,0,0.7346383,[3771790049   77924996],3.0,1000,500,0.5,16,SE(3),False,ito_move
se,group,3,se_paper_3_0.npz,0,0.71659094,[3785803354 3021367531],3.0,1000,500,0.5,16,SE(3),False,ito_move
se,group,3,se_paper_3_0.npz,0,0.73007685,[2516043427 3453665379],3.0,1000,500,0.5,16,SE(3),False,stratonovich_move
se,group,3,se_paper_3_0.npz,0,0.7344088,[3771790049   77924996],3.0,1000,500,0.5,16,SE(3),False,stratonovich_move
se,group,3,se_paper_3_0.npz,0,0.716361,[3785803354 3021367531],3.0,1000,500,0.5,16,SE(3),False,stratonovich_move
se,group,3,se_paper_3_0.npz,0,0.7291781,[2400293504  829428497],3.0,1000,700,0.5,16,SE(3),False,geodesic_move
se,group,3,se_paper_3_0.npz,0,0.7397196,[3098829340 2727926332],3.0,1000,700,0.5,16,SE(3),False,geodesic_move
se,group,3,se_paper_3_0.npz,0,0.73643553,[2598124962 2553201507],3.0,1000,700,0.5,16,SE(3),False,geodesic_move
se,group,3,se_paper_3_0.npz,0,0.728281,[2400293504  829428497],3.0,1000,700,0.5,16,SE(3),True,geodesic_move_normalized
se,group,3,se_paper_3_0.npz,0,0.7344287,[3098829340 2727926332],3.0,1000,700,0.5,16,SE(3),True,geodesic_move_normalized
se,group,3,se_paper_3_0.npz,0,0.73699576,[2598124962 2553201507],3.0,1000,700,0.5,16,SE(3),True,geodesic_move_normalized
se,group,3,se_paper_3_0.npz,0,0.7290358,[2400293504  829428497],3.0,1000,700,0.5,16,SE(3),False,ito_move
se,group,3,se_paper_3_0.npz,0,0.7397981,[3098829340 2727926332],3.0,1000,700,0.5,16,SE(3),False,ito_move
se,group,3,se_paper_3_0.npz,0,0.7363964,[2598124962 2553201507],3.0,1000,700,0.5,16,SE(3),False,ito_move
se,group,3,se_paper_3_0.npz,0,0.728886,[2400293504  829428497],3.0,1000,700,0.5,16,SE(3),False,stratonovich_move
se,group,3,se_paper_3_0.npz,0,0.739652,[3098829340 2727926332],3.0,1000,700,0.5,16,SE(3),False,stratonovich_move
se,group,3,se_paper_3_0.npz,0,0.73624915,[2598124962 2553201507],3.0,1000,700,0.5,16,SE(3),False,stratonovich_move
se,group,3,se_paper_3_0.npz,0,0.44630134,[1823191131 2195121142],10.0,1000,200,0.5,16,SE(3),False,geodesic_move
se,group,3,se_paper_3_0.npz,0,0.45546374,[1635806906 2553932590],10.0,1000,200,0.5,16,SE(3),False,geodesic_move
se,group,3,se_paper_3_0.npz,0,0.45478204,[ 528652607 2124535994],10.0,1000,200,0.5,16,SE(3),False,geodesic_move
se,group,3,se_paper_3_0.npz,0,0.44535145,[1823191131 2195121142],10.0,1000,200,0.5,16,SE(3),True,geodesic_move_normalized
se,group,3,se_paper_3_0.npz,0,0.45760062,[1635806906 2553932590],10.0,1000,200,0.5,16,SE(3),True,geodesic_move_normalized
se,group,3,se_paper_3_0.npz,0,0.45546582,[ 528652607 2124535994],10.0,1000,200,0.5,16,SE(3),True,geodesic_move_normalized
se,group,3,se_paper_3_0.npz,0,0.4452716,[1823191131 2195121142],10.0,1000,200,0.5,16,SE(3),False,ito_move
se,group,3,se_paper_3_0.npz,0,0.4561589,[1635806906 2553932590],10.0,1000,200,0.5,16,SE(3),False,ito_move
se,group,3,se_paper_3_0.npz,0,0.45468497,[ 528652607 2124535994],10.0,1000,200,0.5,16,SE(3),False,ito_move
se,group,3,se_paper_3_0.npz,0,0.44332743,[1823191131 2195121142],10.0,1000,200,0.5,16,SE(3),False,stratonovich_move
se,group,3,se_paper_3_0.npz,0,0.4541608,[1635806906 2553932590],10.0,1000,200,0.5,16,SE(3),False,stratonovich_move
se,group,3,se_paper_3_0.npz,0,0.45266673,[ 528652607 2124535994],10.0,1000,200,0.5,16,SE(3),False,stratonovich_move
se,group,3,se_paper_3_0.npz,0,0.455529,[911751269 777878625],10.0,1000,500,0.5,16,SE(3),False,geodesic_move
se,group,3,se_paper_3_0.npz,0,0.45774654,[4210094253 1862656749],10.0,1000,500,0.5,16,SE(3),False,geodesic_move
se,group,3,se_paper_3_0.npz,0,0.45150542,[2482762694 1320749215],10.0,1000,500,0.5,16,SE(3),False,geodesic_move
se,group,3,se_paper_3_0.npz,0,0.45856044,[911751269 777878625],10.0,1000,500,0.5,16,SE(3),True,geodesic_move_normalized
se,group,3,se_paper_3_0.npz,0,0.4493833,[4210094253 1862656749],10.0,1000,500,0.5,16,SE(3),True,geodesic_move_normalized
se,group,3,se_paper_3_0.npz,0,0.45036653,[2482762694 1320749215],10.0,1000,500,0.5,16,SE(3),True,geodesic_move_normalized
se,group,3,se_paper_3_0.npz,0,0.45565656,[911751269 777878625],10.0,1000,500,0.5,16,SE(3),False,ito_move
se,group,3,se_paper_3_0.npz,0,0.45723072,[4210094253 1862656749],10.0,1000,500,0.5,16,SE(3),False,ito_move
se,group,3,se_paper_3_0.npz,0,0.4524174,[2482762694 1320749215],10.0,1000,500,0.5,16,SE(3),False,ito_move
se,group,3,se_paper_3_0.npz,0,0.45484626,[911751269 777878625],10.0,1000,500,0.5,16,SE(3),False,stratonovich_move
se,group,3,se_paper_3_0.npz,0,0.45643133,[4210094253 1862656749],10.0,1000,500,0.5,16,SE(3),False,stratonovich_move
se,group,3,se_paper_3_0.npz,0,0.45161945,[2482762694 1320749215],10.0,1000,500,0.5,16,SE(3),False,stratonovich_move
se,group,3,se_paper_3_0.npz,0,0.45474344,[1861876099   64101899],10.0,1000,700,0.5,16,SE(3),False,geodesic_move
se,group,3,se_paper_3_0.npz,0,0.4503143,[ 149495734 1132013620],10.0,1000,700,0.5,16,SE(3),False,geodesic_move
se,group,3,se_paper_3_0.npz,0,0.46035492,[3592206921  360008178],10.0,1000,700,0.5,16,SE(3),False,geodesic_move
se,group,3,se_paper_3_0.npz,0,0.43952978,[1861876099   64101899],10.0,1000,700,0.5,16,SE(3),True,geodesic_move_normalized
se,group,3,se_paper_3_0.npz,0,0.4594042,[ 149495734 1132013620],10.0,1000,700,0.5,16,SE(3),True,geodesic_move_normalized
se,group,3,se_paper_3_0.npz,0,0.46114317,[3592206921  360008178],10.0,1000,700,0.5,16,SE(3),True,geodesic_move_normalized
se,group,3,se_paper_3_0.npz,0,0.4542468,[1861876099   64101899],10.0,1000,700,0.5,16,SE(3),False,ito_move
se,group,3,se_paper_3_0.npz,0,0.4492806,[ 149495734 1132013620],10.0,1000,700,0.5,16,SE(3),False,ito_move
se,group,3,se_paper_3_0.npz,0,0.45950755,[3592206921  360008178],10.0,1000,700,0.5,16,SE(3),False,ito_move
se,group,3,se_paper_3_0.npz,0,0.45373198,[1861876099   64101899],10.0,1000,700,0.5,16,SE(3),False,stratonovich_move
se,group,3,se_paper_3_0.npz,0,0.44867375,[ 149495734 1132013620],10.0,1000,700,0.5,16,SE(3),False,stratonovich_move
se,group,3,se_paper_3_0.npz,0,0.45891237,[3592206921  360008178],10.0,1000,700,0.5,16,SE(3),False,stratonovich_move
se,group,3,se_paper_3_1.npz,1,1.0022665,[ 453974234 3546492108],0.5,1000,200,0.5,16,SE(3),False,geodesic_move
se,group,3,se_paper_3_1.npz,1,1.00263,[ 988896142 2733585883],0.5,1000,200,0.5,16,SE(3),False,geodesic_move
se,group,3,se_paper_3_1.npz,1,1.006385,[4190870213 2678804912],0.5,1000,200,0.5,16,SE(3),False,geodesic_move
se,group,3,se_paper_3_1.npz,1,1.001926,[ 453974234 3546492108],0.5,1000,200,0.5,16,SE(3),True,geodesic_move_normalized
se,group,3,se_paper_3_1.npz,1,1.0029743,[ 988896142 2733585883],0.5,1000,200,0.5,16,SE(3),True,geodesic_move_normalized
se,group,3,se_paper_3_1.npz,1,1.006343,[4190870213 2678804912],0.5,1000,200,0.5,16,SE(3),True,geodesic_move_normalized
se,group,3,se_paper_3_1.npz,1,1.0021951,[ 453974234 3546492108],0.5,1000,200,0.5,16,SE(3),False,ito_move
se,group,3,se_paper_3_1.npz,1,1.0026305,[ 988896142 2733585883],0.5,1000,200,0.5,16,SE(3),False,ito_move
se,group,3,se_paper_3_1.npz,1,1.0063463,[4190870213 2678804912],0.5,1000,200,0.5,16,SE(3),False,ito_move
se,group,3,se_paper_3_1.npz,1,1.0021769,[ 453974234 3546492108],0.5,1000,200,0.5,16,SE(3),False,stratonovich_move
se,group,3,se_paper_3_1.npz,1,1.0026108,[ 988896142 2733585883],0.5,1000,200,0.5,16,SE(3),False,stratonovich_move
se,group,3,se_paper_3_1.npz,1,1.0063286,[4190870213 2678804912],0.5,1000,200,0.5,16,SE(3),False,stratonovich_move
se,group,3,se_paper_3_1.npz,1,1.0049714,[1959622635  140674706],0.5,1000,500,0.5,16,SE(3),False,geodesic_move
se,group,3,se_paper_3_1.npz,1,1.0049479,[976482319 675350821],0.5,1000,500,0.5,16,SE(3),False,geodesic_move
se,group,3,se_paper_3_1.npz,1,1.004025,[  85741524 3254429216],0.5,1000,500,0.5,16,SE(3),False,geodesic_move
se,group,3,se_paper_3_1.npz,1,1.0055164,[1959622635  140674706],0.5,1000,500,0.5,16,SE(3),True,geodesic_move_normalized
se,group,3,se_paper_3_1.npz,1,1.0048851,[976482319 675350821],0.5,1000,500,0.5,16,SE(3),True,geodesic_move_normalized
se,group,3,se_paper_3_1.npz,1,1.005299,[  85741524 3254429216],0.5,1000,500,0.5,16,SE(3),True,geodesic_move_normalized
se,group,3,se_paper_3_1.npz,1,1.0049728,[1959622635  140674706],0.5,1000,500,0.5,16,SE(3),False,ito_move
se,group,3,se_paper_3_1.npz,1,1.0049218,[976482319 675350821],0.5,1000,500,0.5,16,SE(3),False,ito_move
se,group,3,se_paper_3_1.npz,1,1.0039754,[  85741524 3254429216],0.5,1000,500,0.5,16,SE(3),False,ito_move
se,group,3,se_paper_3_1.npz,1,1.004978,[1959622635  140674706],0.5,1000,500,0.5,16,SE(3),False,stratonovich_move
se,group,3,se_paper_3_1.npz,1,1.0049274,[976482319 675350821],0.5,1000,500,0.5,16,SE(3),False,stratonovich_move
se,group,3,se_paper_3_1.npz,1,1.0039808,[  85741524 3254429216],0.5,1000,500,0.5,16,SE(3),False,stratonovich_move
se,group,3,se_paper_3_1.npz,1,1.005421,[2518911061 4050647433],0.5,1000,700,0.5,16,SE(3),False,geodesic_move
se,group,3,se_paper_3_1.npz,1,1.0062312,[2622790852 1242623600],0.5,1000,700,0.5,16,SE(3),False,geodesic_move
se,group,3,se_paper_3_1.npz,1,1.0047466,[2718122287  235358396],0.5,1000,700,0.5,16,SE(3),False,geodesic_move
se,group,3,se_paper_3_1.npz,1,1.0038859,[2518911061 4050647433],0.5,1000,700,0.5,16,SE(3),True,geodesic_move_normalized
se,group,3,se_paper_3_1.npz,1,1.0064008,[2622790852 1242623600],0.5,1000,700,0.5,16,SE(3),True,geodesic_move_normalized
se,group,3,se_paper_3_1.npz,1,1.0045308,[2718122287  235358396],0.5,1000,700,0.5,16,SE(3),True,geodesic_move_normalized
se,group,3,se_paper_3_1.npz,1,1.0053682,[2518911061 4050647433],0.5,1000,700,0.5,16,SE(3),False,ito_move
se,group,3,se_paper_3_1.npz,1,1.0062156,[2622790852 1242623600],0.5,1000,700,0.5,16,SE(3),False,ito_move
se,group,3,se_paper_3_1.npz,1,1.0047153,[2718122287  235358396],0.5,1000,700,0.5,16,SE(3),False,ito_move
se,group,3,se_paper_3_1.npz,1,1.0053817,[2518911061 4050647433],0.5,1000,700,0.5,16,SE(3),False,stratonovich_move
se,group,3,se_paper_3_1.npz,1,1.0062287,[2622790852 1242623600],0.5,1000,700,0.5,16,SE(3),False,stratonovich_move
se,group,3,se_paper_3_1.npz,1,1.0047284,[2718122287  235358396],0.5,1000,700,0.5,16,SE(3),False,stratonovich_move
se,group,3,se_paper_3_1.npz,1,1.6652163,[1319048066 4047727452],2.0,1000,200,0.5,16,SE(3),False,geodesic_move
se,group,3,se_paper_3_1.npz,1,1.6510813,[2461076100 4273154144],2.0,1000,200,0.5,16,SE(3),False,geodesic_move
se,group,3,se_paper_3_1.npz,1,1.649129,[2644128003 3463283839],2.0,1000,200,0.5,16,SE(3),False,geodesic_move
se,group,3,se_paper_3_1.npz,1,1.6612715,[1319048066 4047727452],2.0,1000,200,0.5,16,SE(3),True,geodesic_move_normalized
se,group,3,se_paper_3_1.npz,1,1.6541684,[2461076100 4273154144],2.0,1000,200,0.5,16,SE(3),True,geodesic_move_normalized
se,group,3,se_paper_3_1.npz,1,1.6479492,[2644128003 3463283839],2.0,1000,200,0.5,16,SE(3),True,geodesic_move_normalized
se,group,3,se_paper_3_1.npz,1,1.6651103,[1319048066 4047727452],2.0,1000,200,0.5,16,SE(3),False,ito_move
se,group,3,se_paper_3_1.npz,1,1.6505066,[2461076100 4273154144],2.0,1000,200,0.5,16,SE(3),False,ito_move
se,group,3,se_paper_3_1.npz,1,1.6489595,[2644128003 3463283839],2.0,1000,200,0.5,16,SE(3),False,ito_move
se,group,3,se_paper_3_1.npz,1,1.6645442,[1319048066 4047727452],2.0,1000,200,0.5,16,SE(3),False,stratonovich_move
se,group,3,se_paper_3_1.npz,1,1.6499007,[2461076100 4273154144],2.0,1000,200,0.5,16,SE(3),False,stratonovich_move
se,group,3,se_paper_3_1.npz,1,1.6483525,[2644128003 3463283839],2.0,1000,200,0.5,16,SE(3),False,stratonovich_move
se,group,3,se_paper_3_1.npz,1,1.6631427,[2228445779 1989120567],2.0,1000,500,0.5,16,SE(3),False,geodesic_move
se,group,3,se_paper_3_1.npz,1,1.6532798,[ 245843037 2376002101],2.0,1000,500,0.5,16,SE(3),False,geodesic_move
se,group,3,se_paper_3_1.npz,1,1.6567128,[1240095112 2741786095],2.0,1000,500,0.5,16,SE(3),False,geodesic_move
se,group,3,se_paper_3_1.npz,1,1.6597435,[2228445779 1989120567],2.0,1000,500,0.5,16,SE(3),True,geodesic_move_normalized
se,group,3,se_paper_3_1.npz,1,1.6543952,[ 245843037 2376002101],2.0,1000,500,0.5,16,SE(3),True,geodesic_move_normalized
se,group,3,se_paper_3_1.npz,1,1.6493994,[1240095112 2741786095],2.0,1000,500,0.5,16,SE(3),True,geodesic_move_normalized
se,group,3,se_paper_3_1.npz,1,1.6632591,[2228445779 1989120567],2.0,1000,500,0.5,16,SE(3),False,ito_move
se,group,3,se_paper_3_1.npz,1,1.6531354,[ 245843037 2376002101],2.0,1000,500,0.5,16,SE(3),False,ito_move
se,group,3,se_paper_3_1.npz,1,1.6567528,[1240095112 2741786095],2.0,1000,500,0.5,16,SE(3),False,ito_move
se,group,3,se_paper_3_1.npz,1,1.6630623,[2228445779 1989120567],2.0,1000,500,0.5,16,SE(3),False,stratonovich_move
se,group,3,se_paper_3_1.npz,1,1.652937,[ 245843037 2376002101],2.0,1000,500,0.5,16,SE(3),False,stratonovich_move
